group_id,project,bug_num,bug_type,bug_type_ratio,mutation,candidate_index,assertion,status,kill_count,valid_mutant_count,total_mutants,kill_ratio,feature_text,prediction,error
0,lhamacaw,69,Return Failures,0.4,swap_method_args,0,"assertEquals(ChangeEventType.VARIABLE, macawChangeEvent0.getChangeEventType());",original_compile_failed,0.0,0.0,5.0,0.0,"assertequals(changeeventtype.variable, macawchangeevent0.getchangeeventtype()); user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); public void test6() throws throwable { user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); assertequals("""", macawchangeevent0.getuserid()); assertequals(""the raw variable \""\"" was deleted."", macawchangeevent0.getchangemessage()); assertnotnull(macawchangeevent0); } assertequals(var.variable,var.getchangeeventtype()); assert_kind=equals assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=0 focal_string_literals=2 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=25 soot_invoke_units=16 soot_throw_units=0 soot_focal_branch_state=0 soot_focal_exception_paths=0.8 soot_focal_branch_cond=0 soot_focal_pdg_dependants=0 soot_focal_path_constraints=0 soot_focal_fields_read=0 soot_focal_fields_modified=0 soot_focal_static_reads=2 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.08435583240043719,0.08435583240043719
0,lhamacaw,69,Return Failures,0.4,mutate_return_value,1,"assertEquals(user0.getUserID(), macawChangeEvent0.getUserID());",ok,1.0,5.0,5.0,0.2,"assertequals(user0.getuserid(), macawchangeevent0.getuserid()); user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); public void test6() throws throwable { user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); assertequals("""", macawchangeevent0.getuserid()); assertequals(""the raw variable \""\"" was deleted."", macawchangeevent0.getchangemessage()); assertnotnull(macawchangeevent0); } assertequals(var.getuserid(),var.getuserid()); assert_kind=equals assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=0 focal_string_literals=2 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=25 soot_invoke_units=16 soot_throw_units=0 soot_focal_branch_state=0 soot_focal_exception_paths=0.8 soot_focal_branch_cond=0 soot_focal_pdg_dependants=0 soot_focal_path_constraints=0 soot_focal_fields_read=0 soot_focal_fields_modified=0 soot_focal_static_reads=2 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.09182508365290383,-0.10817491634709618
0,lhamacaw,69,Return Failures,0.4,condition_to_true,2,"assertEquals(rawVariable0.getIdentifier(), macawChangeEvent0.getChangedObjectIdentifier());",ok,1.0,5.0,5.0,0.2,"assertequals(rawvariable0.getidentifier(), macawchangeevent0.getchangedobjectidentifier()); user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); public void test6() throws throwable { user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); assertequals("""", macawchangeevent0.getuserid()); assertequals(""the raw variable \""\"" was deleted."", macawchangeevent0.getchangemessage()); assertnotnull(macawchangeevent0); } assertequals(var.getidentifier(),var.getchangedobjectidentifier()); assert_kind=equals assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=0 focal_string_literals=2 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=25 soot_invoke_units=16 soot_throw_units=0 soot_focal_branch_state=0 soot_focal_exception_paths=0.8 soot_focal_branch_cond=0 soot_focal_pdg_dependants=0 soot_focal_path_constraints=0 soot_focal_fields_read=0 soot_focal_fields_modified=0 soot_focal_static_reads=2 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.08774623148133126,-0.11225376851866875
0,lhamacaw,69,Return Failures,0.4,mutate_return_value,3,"assertEquals(rawVariable0.getIdentifier(), macawChangeEvent0.getVariableOwnerID());",original_compile_failed,0.0,0.0,5.0,0.0,"assertequals(rawvariable0.getidentifier(), macawchangeevent0.getvariableownerid()); user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); public void test6() throws throwable { user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); assertequals("""", macawchangeevent0.getuserid()); assertequals(""the raw variable \""\"" was deleted."", macawchangeevent0.getchangemessage()); assertnotnull(macawchangeevent0); } assertequals(var.getidentifier(),var.getvariableownerid()); assert_kind=equals assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=0 focal_string_literals=2 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=25 soot_invoke_units=16 soot_throw_units=0 soot_focal_branch_state=0 soot_focal_exception_paths=0.8 soot_focal_branch_cond=0 soot_focal_pdg_dependants=0 soot_focal_path_constraints=0 soot_focal_fields_read=0 soot_focal_fields_modified=0 soot_focal_static_reads=2 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.07321720311032864,0.07321720311032864
0,lhamacaw,69,Return Failures,0.4,condition_to_false,4,assertTrue(macawChangeEvent0.getChangeMessage().contains(rawVariable0.getDisplayName()));,ok,1.0,5.0,5.0,0.2,"asserttrue(macawchangeevent0.getchangemessage().contains(rawvariable0.getdisplayname())); user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); public void test6() throws throwable { user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); assertequals("""", macawchangeevent0.getuserid()); assertequals(""the raw variable \""\"" was deleted."", macawchangeevent0.getchangemessage()); assertnotnull(macawchangeevent0); } asserttrue(var.getchangemessage().contains(var.getdisplayname())); assert_kind=boolean assert_observes_accessor assert_observes_comparison assert_len_medium assert_calls_3plus prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=0 focal_string_literals=2 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=25 soot_invoke_units=16 soot_throw_units=0 soot_focal_branch_state=0 soot_focal_exception_paths=0.8 soot_focal_branch_cond=0 soot_focal_pdg_dependants=0 soot_focal_path_constraints=0 soot_focal_fields_read=0 soot_focal_fields_modified=0 soot_focal_static_reads=2 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.10631595133079252,-0.09368404866920749
0,lhamacaw,69,Return Failures,0.4,,5,assertNotNull(macawChangeEvent0);,ok,1.0,5.0,5.0,0.2,"assertnotnull(macawchangeevent0); user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); public void test6() throws throwable { user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); assertequals("""", macawchangeevent0.getuserid()); assertequals(""the raw variable \""\"" was deleted."", macawchangeevent0.getchangemessage()); assertnotnull(macawchangeevent0); } assertnotnull(var); assert_kind=notnull assert_len_short assert_calls_0 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=0 focal_string_literals=2 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=25 soot_invoke_units=16 soot_throw_units=0 soot_focal_branch_state=0 soot_focal_exception_paths=0.8 soot_focal_branch_cond=0 soot_focal_pdg_dependants=0 soot_focal_path_constraints=0 soot_focal_fields_read=0 soot_focal_fields_modified=0 soot_focal_static_reads=2 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.07301371506209586,-0.12698628493790415
0,lhamacaw,69,Return Failures,0.4,,6,assertFalse(macawChangeEvent0.getChangeMessage().isEmpty());,ok,1.0,5.0,5.0,0.2,"assertfalse(macawchangeevent0.getchangemessage().isempty()); user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); public void test6() throws throwable { user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); assertequals("""", macawchangeevent0.getuserid()); assertequals(""the raw variable \""\"" was deleted."", macawchangeevent0.getchangemessage()); assertnotnull(macawchangeevent0); } assertfalse(var.getchangemessage().isempty()); assert_kind=boolean assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=0 focal_string_literals=2 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=25 soot_invoke_units=16 soot_throw_units=0 soot_focal_branch_state=0 soot_focal_exception_paths=0.8 soot_focal_branch_cond=0 soot_focal_pdg_dependants=0 soot_focal_path_constraints=0 soot_focal_fields_read=0 soot_focal_fields_modified=0 soot_focal_static_reads=2 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.11473285735124777,-0.08526714264875224
0,lhamacaw,69,Return Failures,0.4,,7,"assertTrue(macawChangeEvent0.getChangeMessage().contains(""rawVariable.saveChanges.deleteRecord""));",original_test_failed,0.0,0.0,5.0,0.0,"asserttrue(macawchangeevent0.getchangemessage().contains(""rawvariable.savechanges.deleterecord"")); user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); public void test6() throws throwable { user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); assertequals("""", macawchangeevent0.getuserid()); assertequals(""the raw variable \""\"" was deleted."", macawchangeevent0.getchangemessage()); assertnotnull(macawchangeevent0); } asserttrue(var.getchangemessage().contains(var)); assert_kind=boolean assert_has_string_literal assert_observes_accessor assert_observes_comparison assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=0 focal_string_literals=2 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=25 soot_invoke_units=16 soot_throw_units=0 soot_focal_branch_state=0 soot_focal_exception_paths=0.8 soot_focal_branch_cond=0 soot_focal_pdg_dependants=0 soot_focal_path_constraints=0 soot_focal_fields_read=0 soot_focal_fields_modified=0 soot_focal_static_reads=2 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.1294128986358822,0.1294128986358822
0,lhamacaw,69,Return Failures,0.4,,8,"assertSame(rawVariable0.getIdentifier(), macawChangeEvent0.getChangedObjectIdentifier());",ok,1.0,5.0,5.0,0.2,"assertsame(rawvariable0.getidentifier(), macawchangeevent0.getchangedobjectidentifier()); user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); public void test6() throws throwable { user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); assertequals("""", macawchangeevent0.getuserid()); assertequals(""the raw variable \""\"" was deleted."", macawchangeevent0.getchangemessage()); assertnotnull(macawchangeevent0); } assertsame(var.getidentifier(),var.getchangedobjectidentifier()); assert_kind=same assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=0 focal_string_literals=2 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=25 soot_invoke_units=16 soot_throw_units=0 soot_focal_branch_state=0 soot_focal_exception_paths=0.8 soot_focal_branch_cond=0 soot_focal_pdg_dependants=0 soot_focal_path_constraints=0 soot_focal_fields_read=0 soot_focal_fields_modified=0 soot_focal_static_reads=2 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.05389413496062717,-0.14610586503937284
0,lhamacaw,69,Return Failures,0.4,,9,"assertNotEquals("""", macawChangeEvent0.getUserID());",original_test_failed,0.0,0.0,5.0,0.0,"assertnotequals("""", macawchangeevent0.getuserid()); user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); public void test6() throws throwable { user user0 = new user(); rawvariable rawvariable0 = new rawvariable(); macawchangeevent macawchangeevent0 = changeeventgenerator.deletevariablechanges(user0, (variable) rawvariable0); assertequals("""", macawchangeevent0.getuserid()); assertequals(""the raw variable \""\"" was deleted."", macawchangeevent0.getchangemessage()); assertnotnull(macawchangeevent0); } assertnotequals(var,var.getuserid()); assert_kind=equals assert_has_string_literal assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=3 focal_method_calls=3 focal_numeric_literals=0 focal_string_literals=2 soot_branches=1 soot_paths=2 soot_returns=2 soot_pdg_nodes=6 soot_units=25 soot_invoke_units=16 soot_throw_units=0 soot_focal_branch_state=0 soot_focal_exception_paths=0.8 soot_focal_branch_cond=0 soot_focal_pdg_dependants=0 soot_focal_path_constraints=0 soot_focal_fields_read=0 soot_focal_fields_modified=0 soot_focal_static_reads=2 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.04359082646517079,0.04359082646517079
